pairID,gold_label
11844,entailment
11845,entailment
11846,entailment
11847,entailment
11848,entailment
11849,entailment
11850,entailment
11851,entailment
11852,entailment
11853,entailment
11854,entailment
11855,entailment
11856,entailment
11857,entailment
11858,entailment
11859,entailment
11860,entailment
11861,entailment
11862,entailment
11863,entailment
11864,entailment
11865,entailment
11866,entailment
11867,entailment
11868,entailment
11869,entailment
11870,entailment
11871,entailment
11872,entailment
11873,entailment
11874,entailment
11875,entailment
11876,entailment
11877,entailment
11878,entailment
11879,entailment
11880,entailment
11881,entailment
11882,entailment
11883,entailment
11884,entailment
11885,entailment
11886,entailment
11887,entailment
11888,entailment
11889,entailment
11890,entailment
11891,entailment
11892,entailment
11893,entailment
11894,entailment
11895,entailment
11896,entailment
11897,entailment
11898,entailment
11899,entailment
11900,entailment
11901,entailment
11902,entailment
11903,entailment
11904,entailment
11905,entailment
11906,entailment
11907,entailment
11908,entailment
11909,entailment
11910,entailment
11911,entailment
11912,entailment
11913,entailment
11914,entailment
11915,entailment
11916,entailment
11917,entailment
11918,entailment
11919,entailment
11920,entailment
11921,entailment
11922,entailment
11923,entailment
11924,entailment
11925,entailment
11926,entailment
11927,entailment
11928,entailment
11929,entailment
11930,entailment
11931,entailment
11932,entailment
11933,entailment
11934,entailment
11935,entailment
11936,entailment
11937,entailment
11938,entailment
11939,entailment
11940,entailment
11941,entailment
11942,entailment
11943,entailment
11944,entailment
11945,entailment
11946,entailment
11947,entailment
11948,entailment
11949,entailment
11950,entailment
11951,entailment
11952,entailment
11953,entailment
11954,entailment
11955,entailment
11956,entailment
11957,entailment
11958,entailment
11959,entailment
11960,entailment
11961,entailment
11962,entailment
11963,entailment
11964,entailment
11965,entailment
11966,entailment
11967,entailment
11968,entailment
11969,entailment
11970,entailment
11971,entailment
11972,entailment
11973,entailment
11974,entailment
11975,entailment
11976,entailment
11977,entailment
11978,entailment
11979,entailment
11980,entailment
11981,entailment
11982,entailment
11983,entailment
11984,entailment
11985,entailment
11986,entailment
11987,entailment
11988,entailment
11989,entailment
11990,entailment
11991,entailment
11992,entailment
11993,entailment
11994,entailment
11995,entailment
11996,entailment
11997,entailment
11998,entailment
11999,entailment
12000,entailment
12001,entailment
12002,entailment
12003,entailment
12004,entailment
12005,entailment
12006,entailment
12007,entailment
12008,entailment
12009,entailment
12010,entailment
12011,entailment
12012,entailment
12013,entailment
12014,entailment
12015,entailment
12016,entailment
12017,entailment
12018,entailment
12019,entailment
12020,entailment
12021,entailment
12022,entailment
12023,entailment
12024,entailment
12025,entailment
12026,entailment
12027,entailment
12028,entailment
12029,entailment
12030,entailment
12031,entailment
12032,entailment
12033,entailment
12034,entailment
12035,entailment
12036,entailment
12037,entailment
12038,entailment
12039,entailment
12040,entailment
12041,entailment
12042,entailment
12043,entailment
12044,entailment
12045,entailment
12046,entailment
12047,entailment
12048,entailment
12049,entailment
12050,entailment
12051,entailment
12052,entailment
12053,entailment
12054,entailment
12055,entailment
12056,entailment
12057,entailment
12058,entailment
12059,entailment
12060,entailment
12061,entailment
12062,entailment
12063,entailment
12064,entailment
12065,entailment
12066,entailment
12067,entailment
12068,entailment
12069,entailment
12070,entailment
12071,entailment
12072,entailment
12073,entailment
12074,entailment
12075,entailment
12076,entailment
12077,entailment
12078,entailment
12079,entailment
12080,entailment
12081,entailment
12082,entailment
12083,entailment
12084,entailment
12085,entailment
12086,entailment
12087,entailment
12088,entailment
12089,entailment
12090,entailment
12091,entailment
12092,entailment
12093,entailment
12094,entailment
12095,entailment
12096,entailment
12097,entailment
12098,entailment
12099,entailment
12100,entailment
12101,entailment
12102,entailment
12103,entailment
12104,entailment
12105,entailment
12106,entailment
12107,entailment
12108,entailment
12109,entailment
12110,entailment
12111,entailment
12112,entailment
12113,entailment
12114,entailment
12115,entailment
12116,entailment
12117,entailment
12118,entailment
12119,entailment
12120,entailment
12121,entailment
12122,entailment
12123,entailment
12124,entailment
12125,entailment
12126,entailment
12127,entailment
12128,entailment
12129,entailment
12130,entailment
12131,entailment
12132,entailment
12133,entailment
12134,entailment
12135,entailment
12136,entailment
12137,entailment
12138,entailment
12139,entailment
12140,entailment
12141,entailment
12142,entailment
12143,entailment
12144,entailment
12145,entailment
12146,entailment
12147,entailment
12148,entailment
12149,entailment
12150,entailment
12151,entailment
12152,entailment
12153,entailment
12154,entailment
12155,entailment
12156,entailment
12157,entailment
12158,entailment
12159,entailment
12160,entailment
12161,entailment
12162,entailment
12163,entailment
12164,entailment
12165,entailment
12166,entailment
12167,entailment
12168,entailment
12169,entailment
12170,entailment
12171,entailment
12172,entailment
12173,entailment
12174,entailment
12175,entailment
12176,entailment
12177,entailment
12178,entailment
12179,entailment
12180,entailment
12181,entailment
12182,entailment
12183,entailment
12184,entailment
12185,entailment
12186,entailment
12187,entailment
12188,entailment
12189,entailment
12190,entailment
12191,entailment
12192,entailment
12193,entailment
12194,entailment
12195,entailment
12196,entailment
12197,entailment
12198,entailment
12199,entailment
12200,entailment
12201,entailment
12202,entailment
12203,entailment
12204,entailment
12205,entailment
12206,entailment
12207,entailment
12208,entailment
12209,entailment
12210,entailment
12211,entailment
12212,entailment
12213,entailment
12214,entailment
12215,entailment
12216,entailment
12217,entailment
12218,entailment
12219,entailment
12220,entailment
12221,entailment
12222,entailment
12223,entailment
12224,entailment
12225,entailment
12226,entailment
12227,entailment
12228,entailment
12229,entailment
12230,entailment
12231,entailment
12232,entailment
12233,entailment
12234,entailment
12235,entailment
12236,entailment
12237,entailment
12238,entailment
12239,entailment
12240,entailment
12241,entailment
12242,entailment
12243,entailment
12244,entailment
12245,entailment
12246,entailment
12247,entailment
12248,entailment
12249,entailment
12250,entailment
12251,entailment
12252,entailment
12253,entailment
12254,entailment
12255,entailment
12256,entailment
12257,entailment
12258,entailment
12259,entailment
12260,entailment
12261,entailment
12262,entailment
12263,entailment
12264,entailment
12265,entailment
12266,entailment
12267,entailment
12268,entailment
12269,entailment
12270,entailment
12271,entailment
12272,entailment
12273,entailment
12274,entailment
12275,entailment
12276,entailment
12277,entailment
12278,entailment
12279,entailment
12280,entailment
12281,entailment
12282,entailment
12283,entailment
12284,entailment
12285,entailment
12286,entailment
12287,entailment
12288,entailment
12289,entailment
12290,entailment
12291,entailment
12292,entailment
12293,entailment
12294,entailment
12295,entailment
12296,entailment
12297,entailment
12298,entailment
12299,entailment
12300,entailment
12301,entailment
12302,entailment
12303,entailment
12304,entailment
12305,entailment
12306,entailment
12307,entailment
12308,entailment
12309,entailment
12310,entailment
12311,entailment
12312,entailment
12313,entailment
12314,entailment
12315,entailment
12316,entailment
12317,entailment
12318,entailment
12319,entailment
12320,entailment
12321,entailment
12322,entailment
12323,entailment
12324,entailment
12325,entailment
12326,entailment
12327,entailment
12328,entailment
12329,entailment
12330,entailment
12331,entailment
12332,entailment
12333,entailment
12334,entailment
12335,entailment
12336,entailment
12337,entailment
12338,entailment
12339,entailment
12340,entailment
12341,entailment
12342,entailment
12343,entailment
12344,entailment
12345,entailment
12346,entailment
12347,entailment
12348,entailment
12349,entailment
12350,entailment
12351,entailment
12352,entailment
12353,entailment
12354,entailment
12355,entailment
12356,entailment
12357,entailment
12358,entailment
12359,entailment
12360,entailment
12361,entailment
12362,entailment
12363,entailment
12364,entailment
12365,entailment
12366,entailment
12367,entailment
12368,entailment
12369,entailment
12370,entailment
12371,entailment
12372,entailment
12373,entailment
12374,entailment
12375,entailment
12376,entailment
12377,entailment
12378,entailment
12379,entailment
12380,entailment
12381,entailment
12382,entailment
12383,entailment
12384,entailment
12385,entailment
12386,entailment
12387,entailment
12388,entailment
12389,entailment
12390,entailment
12391,entailment
12392,entailment
12393,entailment
12394,entailment
12395,entailment
12396,entailment
12397,entailment
12398,entailment
12399,entailment
12400,entailment
12401,entailment
12402,entailment
12403,entailment
12404,entailment
12405,entailment
12406,entailment
12407,entailment
12408,entailment
12409,entailment
12410,entailment
12411,entailment
12412,entailment
12413,entailment
12414,entailment
12415,entailment
12416,entailment
12417,entailment
12418,entailment
12419,entailment
12420,entailment
12421,entailment
12422,entailment
12423,entailment
12424,entailment
12425,entailment
12426,entailment
12427,entailment
12428,entailment
12429,entailment
12430,entailment
12431,entailment
12432,entailment
12433,entailment
12434,entailment
12435,entailment
12436,entailment
12437,entailment
12438,entailment
12439,entailment
12440,entailment
12441,entailment
12442,entailment
12443,entailment
12444,entailment
12445,entailment
12446,entailment
12447,entailment
12448,entailment
12449,entailment
12450,entailment
12451,entailment
12452,entailment
12453,entailment
12454,entailment
12455,entailment
12456,entailment
12457,entailment
12458,entailment
12459,entailment
12460,entailment
12461,entailment
12462,entailment
12463,entailment
12464,entailment
12465,entailment
12466,entailment
12467,entailment
12468,entailment
12469,entailment
12470,entailment
12471,entailment
12472,entailment
12473,entailment
12474,entailment
12475,entailment
12476,entailment
12477,entailment
12478,entailment
12479,entailment
12480,entailment
12481,entailment
12482,entailment
12483,entailment
12484,entailment
12485,entailment
12486,entailment
12487,entailment
12488,entailment
12489,entailment
12490,entailment
12491,entailment
12492,entailment
12493,entailment
12494,entailment
12495,entailment
12496,entailment
12497,entailment
12498,entailment
12499,entailment
12500,entailment
12501,entailment
12502,entailment
12503,entailment
12504,entailment
12505,entailment
12506,entailment
12507,entailment
12508,entailment
12509,entailment
12510,entailment
12511,entailment
12512,entailment
12513,entailment
12514,entailment
12515,entailment
12516,entailment
12517,entailment
12518,entailment
12519,entailment
12520,entailment
12521,entailment
12522,entailment
12523,entailment
12524,entailment
12525,entailment
12526,entailment
12527,entailment
12528,entailment
12529,entailment
12530,entailment
12531,entailment
12532,entailment
12533,entailment
12534,entailment
12535,entailment
12536,entailment
12537,entailment
12538,entailment
12539,entailment
12540,entailment
12541,entailment
12542,entailment
12543,entailment
12544,entailment
12545,entailment
12546,entailment
12547,entailment
12548,entailment
12549,entailment
12550,entailment
12551,entailment
12552,entailment
12553,entailment
12554,entailment
12555,entailment
12556,entailment
12557,entailment
12558,entailment
12559,entailment
12560,entailment
12561,entailment
12562,entailment
12563,entailment
12564,entailment
12565,entailment
12566,entailment
12567,entailment
12568,entailment
12569,entailment
12570,entailment
12571,entailment
12572,entailment
12573,entailment
12574,entailment
12575,entailment
12576,entailment
12577,entailment
12578,entailment
12579,entailment
12580,entailment
12581,entailment
12582,entailment
12583,entailment
12584,entailment
12585,entailment
12586,entailment
12587,entailment
12588,entailment
12589,entailment
12590,entailment
12591,entailment
12592,entailment
12593,entailment
12594,entailment
12595,entailment
12596,entailment
12597,entailment
12598,entailment
12599,entailment
12600,entailment
12601,entailment
12602,entailment
12603,entailment
12604,entailment
12605,entailment
12606,entailment
12607,entailment
12608,entailment
12609,entailment
12610,entailment
12611,entailment
12612,entailment
12613,entailment
12614,entailment
12615,entailment
12616,entailment
12617,entailment
12618,entailment
12619,entailment
12620,entailment
12621,entailment
12622,entailment
12623,entailment
12624,entailment
12625,entailment
12626,entailment
12627,entailment
12628,entailment
12629,entailment
12630,entailment
12631,entailment
12632,entailment
12633,entailment
12634,entailment
12635,entailment
12636,entailment
12637,entailment
12638,entailment
12639,entailment
12640,entailment
12641,entailment
12642,entailment
12643,entailment
12644,entailment
12645,entailment
12646,entailment
12647,entailment
12648,entailment
12649,entailment
12650,entailment
12651,entailment
12652,entailment
12653,entailment
12654,entailment
12655,entailment
12656,entailment
12657,entailment
12658,entailment
12659,entailment
12660,entailment
12661,entailment
12662,entailment
12663,entailment
12664,entailment
12665,entailment
12666,entailment
12667,entailment
12668,entailment
12669,entailment
12670,entailment
12671,entailment
12672,entailment
12673,entailment
12674,entailment
12675,entailment
12676,entailment
12677,entailment
12678,entailment
12679,entailment
12680,entailment
12681,entailment
12682,entailment
12683,entailment
12684,entailment
12685,entailment
12686,entailment
12687,entailment
12688,entailment
12689,entailment
12690,entailment
12691,entailment
12692,entailment
12693,entailment
12694,entailment
12695,entailment
12696,entailment
12697,entailment
12698,entailment
12699,entailment
12700,entailment
12701,entailment
12702,entailment
12703,entailment
12704,entailment
12705,entailment
12706,entailment
12707,entailment
12708,entailment
12709,entailment
12710,entailment
12711,entailment
12712,entailment
12713,entailment
12714,entailment
12715,entailment
12716,entailment
12717,entailment
12718,entailment
12719,entailment
12720,entailment
12721,entailment
12722,entailment
12723,entailment
12724,entailment
12725,entailment
12726,entailment
12727,entailment
12728,entailment
12729,entailment
12730,entailment
12731,entailment
12732,entailment
12733,entailment
12734,entailment
12735,entailment
12736,entailment
12737,entailment
12738,entailment
12739,entailment
12740,entailment
12741,entailment
12742,entailment
12743,entailment
12744,entailment
12745,entailment
12746,entailment
12747,entailment
12748,entailment
12749,entailment
12750,entailment
12751,entailment
12752,entailment
12753,entailment
12754,entailment
12755,entailment
12756,entailment
12757,entailment
12758,entailment
12759,entailment
12760,entailment
12761,entailment
12762,entailment
12763,entailment
12764,entailment
12765,entailment
12766,entailment
12767,entailment
12768,entailment
12769,entailment
12770,entailment
12771,entailment
12772,entailment
12773,entailment
12774,entailment
12775,entailment
12776,entailment
12777,entailment
12778,entailment
12779,entailment
12780,entailment
12781,entailment
12782,entailment
12783,entailment
12784,entailment
12785,entailment
12786,entailment
12787,entailment
12788,entailment
12789,entailment
12790,entailment
12791,entailment
12792,entailment
12793,entailment
12794,entailment
12795,entailment
12796,entailment
12797,entailment
12798,entailment
12799,entailment
12800,entailment
12801,entailment
12802,entailment
12803,entailment
12804,entailment
12805,entailment
12806,entailment
12807,entailment
12808,entailment
12809,entailment
12810,entailment
12811,entailment
12812,entailment
12813,entailment
12814,entailment
12815,entailment
12816,entailment
12817,entailment
12818,entailment
12819,entailment
12820,entailment
12821,entailment
12822,entailment
12823,entailment
12824,entailment
12825,entailment
12826,entailment
12827,entailment
12828,entailment
12829,entailment
12830,entailment
12831,entailment
12832,entailment
12833,entailment
12834,entailment
12835,entailment
12836,entailment
12837,entailment
12838,entailment
12839,entailment
12840,entailment
12841,entailment
12842,entailment
12843,entailment
12844,entailment
12845,entailment
12846,entailment
12847,entailment
12848,entailment
12849,entailment
12850,entailment
12851,entailment
12852,entailment
12853,entailment
12854,entailment
12855,entailment
12856,entailment
12857,entailment
12858,entailment
12859,entailment
12860,entailment
12861,entailment
12862,entailment
12863,entailment
12864,entailment
12865,entailment
12866,entailment
12867,entailment
12868,entailment
12869,entailment
12870,entailment
12871,entailment
12872,entailment
12873,entailment
12874,entailment
12875,entailment
12876,entailment
12877,entailment
12878,entailment
12879,entailment
12880,entailment
12881,entailment
12882,entailment
12883,entailment
12884,entailment
12885,entailment
12886,entailment
12887,entailment
12888,entailment
12889,entailment
12890,entailment
12891,entailment
12892,entailment
12893,entailment
12894,entailment
12895,entailment
12896,entailment
12897,entailment
12898,entailment
12899,entailment
12900,entailment
12901,entailment
12902,entailment
12903,entailment
12904,entailment
12905,entailment
12906,entailment
12907,entailment
12908,entailment
12909,entailment
12910,entailment
12911,entailment
12912,entailment
12913,entailment
12914,entailment
12915,entailment
12916,entailment
12917,entailment
12918,entailment
12919,entailment
12920,entailment
12921,entailment
12922,entailment
12923,entailment
12924,entailment
12925,entailment
12926,entailment
12927,entailment
12928,entailment
12929,entailment
12930,entailment
12931,entailment
12932,entailment
12933,entailment
12934,entailment
12935,entailment
12936,entailment
12937,entailment
12938,entailment
12939,entailment
12940,entailment
12941,entailment
12942,entailment
12943,entailment
12944,entailment
12945,entailment
12946,entailment
12947,entailment
12948,entailment
12949,entailment
12950,entailment
12951,entailment
12952,entailment
12953,entailment
12954,entailment
12955,entailment
12956,entailment
12957,entailment
12958,entailment
12959,entailment
12960,entailment
12961,entailment
12962,entailment
12963,entailment
12964,entailment
12965,entailment
12966,entailment
12967,entailment
12968,entailment
12969,entailment
12970,entailment
12971,entailment
12972,entailment
12973,entailment
12974,entailment
12975,entailment
12976,entailment
12977,entailment
12978,entailment
12979,entailment
12980,entailment
12981,entailment
12982,entailment
12983,entailment
12984,entailment
12985,entailment
12986,entailment
12987,entailment
12988,entailment
12989,entailment
12990,entailment
12991,entailment
12992,entailment
12993,entailment
12994,entailment
12995,entailment
12996,entailment
12997,entailment
12998,entailment
12999,entailment
13000,entailment
13001,entailment
13002,entailment
13003,entailment
13004,entailment
13005,entailment
13006,entailment
13007,entailment
13008,entailment
13009,entailment
13010,entailment
13011,entailment
13012,entailment
13013,entailment
13014,entailment
13015,entailment
13016,entailment
13017,entailment
13018,entailment
13019,entailment
13020,entailment
13021,entailment
13022,entailment
13023,entailment
13024,entailment
13025,entailment
13026,entailment
13027,entailment
13028,entailment
13029,entailment
13030,entailment
13031,entailment
13032,entailment
13033,entailment
13034,entailment
13035,entailment
13036,entailment
13037,entailment
13038,entailment
13039,entailment
13040,entailment
13041,entailment
13042,entailment
13043,entailment
13044,entailment
13045,entailment
13046,entailment
13047,entailment
13048,entailment
13049,entailment
13050,entailment
13051,entailment
13052,entailment
13053,entailment
13054,entailment
13055,entailment
13056,entailment
13057,entailment
13058,entailment
13059,entailment
13060,entailment
13061,entailment
13062,entailment
13063,entailment
13064,entailment
13065,entailment
13066,entailment
13067,entailment
13068,entailment
13069,entailment
13070,entailment
13071,entailment
13072,entailment
13073,entailment
13074,entailment
13075,entailment
13076,entailment
13077,entailment
13078,entailment
13079,entailment
13080,entailment
13081,entailment
13082,entailment
13083,entailment
13084,entailment
13085,entailment
13086,entailment
13087,entailment
13088,entailment
13089,entailment
13090,entailment
13091,entailment
13092,entailment
13093,entailment
13094,entailment
13095,entailment
13096,entailment
13097,entailment
13098,entailment
13099,entailment
13100,entailment
13101,entailment
13102,entailment
13103,entailment
13104,entailment
13105,entailment
13106,entailment
13107,entailment
13108,entailment
13109,entailment
13110,entailment
13111,entailment
13112,entailment
13113,entailment
13114,entailment
13115,entailment
13116,entailment
13117,entailment
13118,entailment
13119,entailment
13120,entailment
13121,entailment
13122,entailment
13123,entailment
13124,entailment
13125,entailment
13126,entailment
13127,entailment
13128,entailment
13129,entailment
13130,entailment
13131,entailment
13132,entailment
13133,entailment
13134,entailment
13135,entailment
13136,entailment
13137,entailment
13138,entailment
13139,entailment
13140,entailment
13141,entailment
13142,entailment
13143,entailment
13144,entailment
13145,entailment
13146,entailment
13147,entailment
13148,entailment
13149,entailment
13150,entailment
13151,entailment
13152,entailment
13153,entailment
13154,entailment
13155,entailment
13156,entailment
13157,entailment
13158,entailment
13159,entailment
13160,entailment
13161,entailment
13162,entailment
13163,entailment
13164,entailment
13165,entailment
13166,entailment
13167,entailment
13168,entailment
13169,entailment
13170,entailment
13171,entailment
13172,entailment
13173,entailment
13174,entailment
13175,entailment
13176,entailment
13177,entailment
13178,entailment
13179,entailment
13180,entailment
13181,entailment
13182,entailment
13183,entailment
13184,entailment
13185,entailment
13186,entailment
13187,entailment
13188,entailment
13189,entailment
13190,entailment
13191,entailment
13192,entailment
13193,entailment
13194,entailment
13195,entailment
13196,entailment
13197,entailment
13198,entailment
13199,entailment
13200,entailment
13201,entailment
13202,entailment
13203,entailment
13204,entailment
13205,entailment
13206,entailment
13207,entailment
13208,entailment
13209,entailment
13210,entailment
13211,entailment
13212,entailment
13213,entailment
13214,entailment
13215,entailment
13216,entailment
13217,entailment
13218,entailment
13219,entailment
13220,entailment
13221,entailment
13222,entailment
13223,entailment
13224,entailment
13225,entailment
13226,entailment
13227,entailment
13228,entailment
13229,entailment
13230,entailment
13231,entailment
13232,entailment
13233,entailment
13234,entailment
13235,entailment
13236,entailment
13237,entailment
13238,entailment
13239,entailment
13240,entailment
13241,entailment
13242,entailment
13243,entailment
13244,entailment
13245,entailment
13246,entailment
13247,entailment
13248,entailment
13249,entailment
13250,entailment
13251,entailment
13252,entailment
13253,entailment
13254,entailment
13255,entailment
13256,entailment
13257,entailment
13258,entailment
13259,entailment
13260,entailment
13261,entailment
13262,entailment
13263,entailment
13264,entailment
13265,entailment
13266,entailment
13267,entailment
13268,entailment
13269,entailment
13270,entailment
13271,entailment
13272,entailment
13273,entailment
13274,entailment
13275,entailment
13276,entailment
13277,entailment
13278,entailment
13279,entailment
13280,entailment
13281,entailment
13282,entailment
13283,entailment
13284,entailment
13285,entailment
13286,entailment
13287,entailment
13288,entailment
13289,entailment
13290,entailment
13291,entailment
13292,entailment
13293,entailment
13294,entailment
13295,entailment
13296,entailment
13297,entailment
13298,entailment
13299,entailment
13300,entailment
13301,entailment
13302,entailment
13303,entailment
13304,entailment
13305,entailment
13306,entailment
13307,entailment
13308,entailment
13309,entailment
13310,entailment
13311,entailment
13312,entailment
13313,entailment
13314,entailment
13315,entailment
13316,entailment
13317,entailment
13318,entailment
13319,entailment
13320,entailment
13321,entailment
13322,entailment
13323,entailment
13324,entailment
13325,entailment
13326,entailment
13327,entailment
13328,entailment
13329,entailment
13330,entailment
13331,entailment
13332,entailment
13333,entailment
13334,entailment
13335,entailment
13336,entailment
13337,entailment
13338,entailment
13339,entailment
13340,entailment
13341,entailment
13342,entailment
13343,entailment
13344,entailment
13345,entailment
13346,entailment
13347,entailment
13348,entailment
13349,entailment
13350,entailment
13351,entailment
13352,entailment
13353,entailment
13354,entailment
13355,entailment
13356,entailment
13357,entailment
13358,entailment
13359,entailment
13360,entailment
13361,entailment
13362,entailment
13363,entailment
13364,entailment
13365,entailment
13366,entailment
13367,entailment
13368,entailment
13369,entailment
13370,entailment
13371,entailment
13372,entailment
13373,entailment
13374,entailment
13375,entailment
13376,entailment
13377,entailment
13378,entailment
13379,entailment
13380,entailment
13381,entailment
13382,entailment
13383,entailment
13384,entailment
13385,entailment
13386,entailment
13387,entailment
13388,entailment
13389,entailment
13390,entailment
13391,entailment
13392,entailment
13393,entailment
13394,entailment
13395,entailment
13396,entailment
13397,entailment
13398,entailment
13399,entailment
13400,entailment
13401,entailment
13402,entailment
13403,entailment
13404,entailment
13405,entailment
13406,entailment
13407,entailment
13408,entailment
13409,entailment
13410,entailment
13411,entailment
13412,entailment
13413,entailment
13414,entailment
13415,entailment
13416,entailment
13417,entailment
13418,entailment
13419,entailment
13420,entailment
13421,entailment
13422,entailment
13423,entailment
13424,entailment
13425,entailment
13426,entailment
13427,entailment
13428,entailment
13429,entailment
13430,entailment
13431,entailment
13432,entailment
13433,entailment
13434,entailment
13435,entailment
13436,entailment
13437,entailment
13438,entailment
13439,entailment
13440,entailment
13441,entailment
13442,entailment
13443,entailment
13444,entailment
13445,entailment
13446,entailment
13447,entailment
13448,entailment
13449,entailment
13450,entailment
13451,entailment
13452,entailment
13453,entailment
13454,entailment
13455,entailment
13456,entailment
13457,entailment
13458,entailment
13459,entailment
13460,entailment
13461,entailment
13462,entailment
13463,entailment
13464,entailment
13465,entailment
13466,entailment
13467,entailment
13468,entailment
13469,entailment
13470,entailment
13471,entailment
13472,entailment
13473,entailment
13474,entailment
13475,entailment
13476,entailment
13477,entailment
13478,entailment
13479,entailment
13480,entailment
13481,entailment
13482,entailment
13483,entailment
13484,entailment
13485,entailment
13486,entailment
13487,entailment
13488,entailment
13489,entailment
13490,entailment
13491,entailment
13492,entailment
13493,entailment
13494,entailment
13495,entailment
13496,entailment
13497,entailment
13498,entailment
13499,entailment
13500,entailment
13501,entailment
13502,entailment
13503,entailment
13504,entailment
13505,entailment
13506,entailment
13507,entailment
13508,entailment
13509,entailment
13510,entailment
13511,entailment
13512,entailment
13513,entailment
13514,entailment
13515,entailment
13516,entailment
13517,entailment
13518,entailment
13519,entailment
13520,entailment
13521,entailment
13522,entailment
13523,entailment
13524,entailment
13525,entailment
13526,entailment
13527,entailment
13528,entailment
13529,entailment
13530,entailment
13531,entailment
13532,entailment
13533,entailment
13534,entailment
13535,entailment
13536,entailment
13537,entailment
13538,entailment
13539,entailment
13540,entailment
13541,entailment
13542,entailment
13543,entailment
13544,entailment
13545,entailment
13546,entailment
13547,entailment
13548,entailment
13549,entailment
13550,entailment
13551,entailment
13552,entailment
13553,entailment
13554,entailment
13555,entailment
13556,entailment
13557,entailment
13558,entailment
13559,entailment
13560,entailment
13561,entailment
13562,entailment
13563,entailment
13564,entailment
13565,entailment
13566,entailment
13567,entailment
13568,entailment
13569,entailment
13570,entailment
13571,entailment
13572,entailment
13573,entailment
13574,entailment
13575,entailment
13576,entailment
13577,entailment
13578,entailment
13579,entailment
13580,entailment
13581,entailment
13582,entailment
13583,entailment
13584,entailment
13585,entailment
13586,entailment
13587,entailment
13588,entailment
13589,entailment
13590,entailment
13591,entailment
13592,entailment
13593,entailment
13594,entailment
13595,entailment
13596,entailment
13597,entailment
13598,entailment
13599,entailment
13600,entailment
13601,entailment
13602,entailment
13603,entailment
13604,entailment
13605,entailment
13606,entailment
13607,entailment
13608,entailment
13609,entailment
13610,entailment
13611,entailment
13612,entailment
13613,entailment
13614,entailment
13615,entailment
13616,entailment
13617,entailment
13618,entailment
13619,entailment
13620,entailment
13621,entailment
13622,entailment
13623,entailment
13624,entailment
13625,entailment
13626,entailment
13627,entailment
13628,entailment
13629,entailment
13630,entailment
13631,entailment
13632,entailment
13633,entailment
13634,entailment
13635,entailment
13636,entailment
13637,entailment
13638,entailment
13639,entailment
13640,entailment
13641,entailment
13642,entailment
13643,entailment
13644,entailment
13645,entailment
13646,entailment
13647,entailment
13648,entailment
13649,entailment
13650,entailment
13651,entailment
13652,entailment
13653,entailment
13654,entailment
13655,entailment
13656,entailment
13657,entailment
13658,entailment
13659,entailment
13660,entailment
13661,entailment
13662,entailment
13663,entailment
13664,entailment
13665,entailment
13666,entailment
13667,entailment
13668,entailment
13669,entailment
13670,entailment
13671,entailment
13672,entailment
13673,entailment
13674,entailment
13675,entailment
13676,entailment
13677,entailment
13678,entailment
13679,entailment
13680,entailment
13681,entailment
13682,entailment
13683,entailment
13684,entailment
13685,entailment
13686,entailment
13687,entailment
13688,entailment
13689,entailment
13690,entailment
13691,entailment
13692,entailment
13693,entailment
13694,entailment
13695,entailment
13696,entailment
13697,entailment
13698,entailment
13699,entailment
13700,entailment
13701,entailment
13702,entailment
13703,entailment
13704,entailment
13705,entailment
13706,entailment
13707,entailment
13708,entailment
13709,entailment
13710,entailment
13711,entailment
13712,entailment
13713,entailment
13714,entailment
13715,entailment
13716,entailment
13717,entailment
13718,entailment
13719,entailment
13720,entailment
13721,entailment
13722,entailment
13723,entailment
13724,entailment
13725,entailment
13726,entailment
13727,entailment
13728,entailment
13729,entailment
13730,entailment
13731,entailment
13732,entailment
13733,entailment
13734,entailment
13735,entailment
13736,entailment
13737,entailment
13738,entailment
13739,entailment
13740,entailment
13741,entailment
13742,entailment
13743,entailment
13744,entailment
13745,entailment
13746,entailment
13747,entailment
13748,entailment
13749,entailment
13750,entailment
13751,entailment
13752,entailment
13753,entailment
13754,entailment
13755,entailment
13756,entailment
13757,entailment
13758,entailment
13759,entailment
13760,entailment
13761,entailment
13762,entailment
13763,entailment
13764,entailment
13765,entailment
13766,entailment
13767,entailment
13768,entailment
13769,entailment
13770,entailment
13771,entailment
13772,entailment
13773,entailment
13774,entailment
13775,entailment
13776,entailment
13777,entailment
13778,entailment
13779,entailment
13780,entailment
13781,entailment
13782,entailment
13783,entailment
13784,entailment
13785,entailment
13786,entailment
13787,entailment
13788,entailment
13789,entailment
13790,entailment
13791,entailment
13792,entailment
13793,entailment
13794,entailment
13795,entailment
13796,entailment
13797,entailment
13798,entailment
13799,entailment
13800,entailment
13801,entailment
13802,entailment
13803,entailment
13804,entailment
13805,entailment
13806,entailment
13807,entailment
13808,entailment
13809,entailment
13810,entailment
13811,entailment
13812,entailment
13813,entailment
13814,entailment
13815,entailment
13816,entailment
13817,entailment
13818,entailment
13819,entailment
13820,entailment
13821,entailment
13822,entailment
13823,entailment
13824,entailment
13825,entailment
13826,entailment
13827,entailment
13828,entailment
13829,entailment
13830,entailment
13831,entailment
13832,entailment
13833,entailment
13834,entailment
13835,entailment
13836,entailment
13837,entailment
13838,entailment
13839,entailment
13840,entailment
13841,entailment
